table_name,column_index,label
LocalBusiness_downtownglendale.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_downtownglendale.com_September2020_CTA.json.gz,1,telephone
Recipe_patternprincess.com_September2020_CTA.json.gz,21,Integer
Recipe_patternprincess.com_September2020_CTA.json.gz,4,Duration
Recipe_patternprincess.com_September2020_CTA.json.gz,6,Duration
Recipe_patternprincess.com_September2020_CTA.json.gz,18,Mass
Recipe_patternprincess.com_September2020_CTA.json.gz,20,Mass
Recipe_patternprincess.com_September2020_CTA.json.gz,15,Mass
Recipe_patternprincess.com_September2020_CTA.json.gz,14,Mass
Recipe_patternprincess.com_September2020_CTA.json.gz,17,Mass
Recipe_patternprincess.com_September2020_CTA.json.gz,22,Mass
Recipe_patternprincess.com_September2020_CTA.json.gz,19,Energy
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,1,Text
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,7,Text
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,8,Text
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,9,Text
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,16,Mass
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,17,Energy
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,18,Mass
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,19,Mass
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,20,Mass
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,21,Mass
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,22,Mass
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,23,Mass
Recipe_neighborfoodblog.com_September2020_CTA.json.gz,10,Time
Recipe_hellocreativefamily.com_September2020_CTA.json.gz,0,Text
Recipe_hellocreativefamily.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_hellocreativefamily.com_September2020_CTA.json.gz,4,Duration
Recipe_hellocreativefamily.com_September2020_CTA.json.gz,5,Duration
Recipe_hellocreativefamily.com_September2020_CTA.json.gz,6,Duration
Recipe_hellocreativefamily.com_September2020_CTA.json.gz,7,Text
Recipe_hellocreativefamily.com_September2020_CTA.json.gz,8,Text
Recipe_thepuretaste.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_thepuretaste.com_September2020_CTA.json.gz,5,Text
Recipe_thepuretaste.com_September2020_CTA.json.gz,3,Duration
Recipe_thepuretaste.com_September2020_CTA.json.gz,4,Duration
Recipe_thepuretaste.com_September2020_CTA.json.gz,10,Mass
Recipe_thepuretaste.com_September2020_CTA.json.gz,15,Mass
Recipe_thepuretaste.com_September2020_CTA.json.gz,14,Mass
Recipe_thepuretaste.com_September2020_CTA.json.gz,12,Mass
Recipe_thepuretaste.com_September2020_CTA.json.gz,16,Energy
Restaurant_playwinterpark.com_September2020_CTA.json.gz,0,telephone
Restaurant_playwinterpark.com_September2020_CTA.json.gz,1,Restaurant/name
Restaurant_playwinterpark.com_September2020_CTA.json.gz,11,Time
Restaurant_playwinterpark.com_September2020_CTA.json.gz,9,Time
Restaurant_playwinterpark.com_September2020_CTA.json.gz,10,DayOfWeek
Event_arthritisireland.ie_September2020_CTA.json.gz,1,Event/name
LocalBusiness_cleanmastermelbourne.com.au_September2020_CTA.json.gz,3,priceRange
LocalBusiness_cleanmastermelbourne.com.au_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_cleanmastermelbourne.com.au_September2020_CTA.json.gz,1,telephone
LocalBusiness_cleanmastermelbourne.com.au_September2020_CTA.json.gz,2,email
LocalBusiness_cleanmastermelbourne.com.au_September2020_CTA.json.gz,4,openingHours
LocalBusiness_cleanmastermelbourne.com.au_September2020_CTA.json.gz,6,addressRegion
LocalBusiness_cleanmastermelbourne.com.au_September2020_CTA.json.gz,7,Country
LocalBusiness_cleanmastermelbourne.com.au_September2020_CTA.json.gz,8,paymentAccepted
LocalBusiness_cleanmastermelbourne.com.au_September2020_CTA.json.gz,9,addressLocality
LocalBusiness_cleanmastermelbourne.com.au_September2020_CTA.json.gz,10,streetAddress
LocalBusiness_cleanmastermelbourne.com.au_September2020_CTA.json.gz,13,postalCode
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,5,Text
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,4,telephone
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,6,Photograph
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,1,PostalAddress
LocalBusiness_cumbria.guru_September2020_CTA.json.gz,9,openingHours
Person_missiongroupdc.com_September2020_CTA.json.gz,0,Person/name
Person_missiongroupdc.com_September2020_CTA.json.gz,2,Organization
Person_missiongroupdc.com_September2020_CTA.json.gz,3,Organization
Person_missiongroupdc.com_September2020_CTA.json.gz,4,Organization
Event_ellisauctioncompany.com_September2020_CTA.json.gz,1,Event/name
Event_ellisauctioncompany.com_September2020_CTA.json.gz,4,Organization
Event_ellisauctioncompany.com_September2020_CTA.json.gz,5,telephone
Event_ellisauctioncompany.com_September2020_CTA.json.gz,6,Organization
CreativeWork_lewisvilleadventistchurch.org_September2020_CTA.json.gz,1,DateTime
CreativeWork_lewisvilleadventistchurch.org_September2020_CTA.json.gz,0,CreativeWork/name
Recipe_tagine.uk_September2020_CTA.json.gz,11,Integer
Recipe_tagine.uk_September2020_CTA.json.gz,2,Duration
Event_boktowergardens.org_September2020_CTA.json.gz,1,Event/name
Event_boktowergardens.org_September2020_CTA.json.gz,3,Organization
Event_bnaishalom.org_September2020_CTA.json.gz,4,PostalAddress
Event_bnaishalom.org_September2020_CTA.json.gz,5,Place
Recipe_theculinaryfoodgroup.com_September2020_CTA.json.gz,0,ItemList
Recipe_theculinaryfoodgroup.com_September2020_CTA.json.gz,1,Text
Event_gypsystagecompany.com_September2020_CTA.json.gz,1,Event/name
Event_gypsystagecompany.com_September2020_CTA.json.gz,3,Organization
Event_gypsystagecompany.com_September2020_CTA.json.gz,5,Place
Event_gypsystagecompany.com_September2020_CTA.json.gz,6,telephone
Event_gypsystagecompany.com_September2020_CTA.json.gz,8,category
Event_gypsystagecompany.com_September2020_CTA.json.gz,9,ItemAvailability
Event_gypsystagecompany.com_September2020_CTA.json.gz,11,price
Event_gypsystagecompany.com_September2020_CTA.json.gz,13,telephone
Event_gypsystagecompany.com_September2020_CTA.json.gz,14,email
Event_gypsystagecompany.com_September2020_CTA.json.gz,15,Organization
Recipe_momsdinner.net_September2020_CTA.json.gz,11,Text
Recipe_momsdinner.net_September2020_CTA.json.gz,1,Recipe/name
Recipe_momsdinner.net_September2020_CTA.json.gz,4,Duration
Recipe_momsdinner.net_September2020_CTA.json.gz,5,Duration
CreativeWork_greenhatmediallc.com_September2020_CTA.json.gz,2,Text
CreativeWork_greenhatmediallc.com_September2020_CTA.json.gz,3,Person
LocalBusiness_charlotteonline.us_September2020_CTA.json.gz,1,LocalBusiness/name
LocalBusiness_charlotteonline.us_September2020_CTA.json.gz,2,addressRegion
LocalBusiness_charlotteonline.us_September2020_CTA.json.gz,3,postalCode
LocalBusiness_charlotteonline.us_September2020_CTA.json.gz,4,streetAddress
LocalBusiness_charlotteonline.us_September2020_CTA.json.gz,5,addressLocality
CreativeWork_gotobeauty.com_September2020_CTA.json.gz,2,Thing
Product_selkirkchevrolet.com_September2020_CTA.json.gz,9,ProductModel
Person_hinckleytimes.net_September2020_CTA.json.gz,0,Person/name
Person_hinckleytimes.net_September2020_CTA.json.gz,2,URL
Person_hinckleytimes.net_September2020_CTA.json.gz,3,URL
LocalBusiness_dubai-business.info_September2020_CTA.json.gz,1,telephone
LocalBusiness_dubai-business.info_September2020_CTA.json.gz,2,faxNumber
Person_chimpgroup.com_September2020_CTA.json.gz,0,Person/name
Person_chimpgroup.com_September2020_CTA.json.gz,1,telephone
TVEpisode_0123movieshub.site_September2020_CTA.json.gz,0,TVEpisode/name
TVEpisode_0123movieshub.site_September2020_CTA.json.gz,4,Duration
TVEpisode_0123movieshub.site_September2020_CTA.json.gz,3,CreativeWorkSeries
Event_actualbankrobbers.com_September2020_CTA.json.gz,0,Event/name
Event_actualbankrobbers.com_September2020_CTA.json.gz,2,Place
Event_actualbankrobbers.com_September2020_CTA.json.gz,3,Organization
CreativeWork_mettiintl.com_September2020_CTA.json.gz,2,Date
CreativeWork_mettiintl.com_September2020_CTA.json.gz,3,Person
CreativeWork_mettiintl.com_September2020_CTA.json.gz,4,Date
LocalBusiness_csaday.info_September2020_CTA.json.gz,1,telephone
LocalBusiness_ustrailer.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_ustrailer.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_ustrailer.com_September2020_CTA.json.gz,3,faxNumber
LocalBusiness_ustrailer.com_September2020_CTA.json.gz,5,postalCode
Recipe_thinkeatdrink.com_September2020_CTA.json.gz,2,Duration
Recipe_thinkeatdrink.com_September2020_CTA.json.gz,3,QuantitativeValue
Recipe_thinkeatdrink.com_September2020_CTA.json.gz,4,Duration
Recipe_thinkeatdrink.com_September2020_CTA.json.gz,5,Duration
Recipe_thinkeatdrink.com_September2020_CTA.json.gz,6,Text
LocalBusiness_huroncountyohio.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_huroncountyohio.com_September2020_CTA.json.gz,2,postalCode
LocalBusiness_huroncountyohio.com_September2020_CTA.json.gz,3,addressRegion
LocalBusiness_huroncountyohio.com_September2020_CTA.json.gz,4,streetAddress
LocalBusiness_huroncountyohio.com_September2020_CTA.json.gz,5,addressLocality
Event_beaumonttexas.gov_September2020_CTA.json.gz,0,Event/name
Event_beaumonttexas.gov_September2020_CTA.json.gz,3,URL
MusicRecording_bookofkills.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_bookofkills.com_September2020_CTA.json.gz,2,MusicArtistAT
Product_detailsbymrk.com_September2020_CTA.json.gz,2,weight
LocalBusiness_downtownfremontohio.org_September2020_CTA.json.gz,0,telephone
LocalBusiness_downtownfremontohio.org_September2020_CTA.json.gz,1,LocalBusiness/name
Product_cable-sleeving.com_September2020_CTA.json.gz,5,Distance
Product_cable-sleeving.com_September2020_CTA.json.gz,6,weight
Product_cable-sleeving.com_September2020_CTA.json.gz,7,Distance
Product_cable-sleeving.com_September2020_CTA.json.gz,8,Distance
Recipe_gujaratirecipes.in_September2020_CTA.json.gz,6,Integer
Recipe_gujaratirecipes.in_September2020_CTA.json.gz,2,Duration
Recipe_gujaratirecipes.in_September2020_CTA.json.gz,3,Duration
Recipe_gujaratirecipes.in_September2020_CTA.json.gz,4,Duration
Recipe_cuisinehelvetica.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_cuisinehelvetica.com_September2020_CTA.json.gz,1,ItemList
Recipe_cuisinehelvetica.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_cuisinehelvetica.com_September2020_CTA.json.gz,3,Duration
Event_cepas.qc.ca_September2020_CTA.json.gz,1,Event/name
LocalBusiness_bcred.ca_September2020_CTA.json.gz,1,telephone
CreativeWork_medinalights.com_September2020_CTA.json.gz,1,Date
CreativeWork_medinalights.com_September2020_CTA.json.gz,3,CreativeWork/name
LocalBusiness_ananyaptfecoatings.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_ananyaptfecoatings.com_September2020_CTA.json.gz,1,Country
LocalBusiness_ananyaptfecoatings.com_September2020_CTA.json.gz,2,telephone
LocalBusiness_ananyaptfecoatings.com_September2020_CTA.json.gz,3,streetAddress
LocalBusiness_ananyaptfecoatings.com_September2020_CTA.json.gz,4,addressRegion
LocalBusiness_ananyaptfecoatings.com_September2020_CTA.json.gz,5,addressLocality
Event_consumelz.com_September2020_CTA.json.gz,1,Event/name
Event_consumelz.com_September2020_CTA.json.gz,3,Organization
Event_consumelz.com_September2020_CTA.json.gz,4,telephone
Event_consumelz.com_September2020_CTA.json.gz,5,Place
Event_birminghamwineschool.com_September2020_CTA.json.gz,1,Event/name
Event_birminghamwineschool.com_September2020_CTA.json.gz,2,Integer
Event_birminghamwineschool.com_September2020_CTA.json.gz,4,Place
LocalBusiness_lwindows.in_September2020_CTA.json.gz,0,streetAddress
LocalBusiness_lwindows.in_September2020_CTA.json.gz,1,LocalBusiness/name
LocalBusiness_lwindows.in_September2020_CTA.json.gz,2,addressLocality
LocalBusiness_lwindows.in_September2020_CTA.json.gz,3,Country
LocalBusiness_lwindows.in_September2020_CTA.json.gz,4,addressRegion
LocalBusiness_anthemmemorycare.com_September2020_CTA.json.gz,1,telephone
Recipe_cookingwithtraci.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_cookingwithtraci.com_September2020_CTA.json.gz,1,QuantitativeValue
Recipe_cookingwithtraci.com_September2020_CTA.json.gz,2,Duration
Event_ghca.info_September2020_CTA.json.gz,1,Event/name
Event_ghca.info_September2020_CTA.json.gz,4,Organization
Event_ghca.info_September2020_CTA.json.gz,8,ItemAvailability
Event_manchesterpl.org_September2020_CTA.json.gz,0,Event/name
Event_manchesterpl.org_September2020_CTA.json.gz,3,Duration
Event_derbylive.co.uk_September2020_CTA.json.gz,1,Event/name
Event_derbylive.co.uk_September2020_CTA.json.gz,3,Place
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,1,Recipe/name
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,10,Text
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,2,Text
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,5,Duration
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,6,Duration
Recipe_rachelpaulsfood.com_September2020_CTA.json.gz,7,Duration
Recipe_cuisinewithme.com_September2020_CTA.json.gz,4,Duration
Recipe_cuisinewithme.com_September2020_CTA.json.gz,6,Duration
Recipe_cuisinewithme.com_September2020_CTA.json.gz,14,Mass
Recipe_cuisinewithme.com_September2020_CTA.json.gz,16,Mass
Recipe_cuisinewithme.com_September2020_CTA.json.gz,15,Mass
Recipe_cuisinewithme.com_September2020_CTA.json.gz,18,Mass
Recipe_cuisinewithme.com_September2020_CTA.json.gz,17,Mass
Recipe_cuisinewithme.com_September2020_CTA.json.gz,21,Mass
Recipe_cuisinewithme.com_September2020_CTA.json.gz,20,Energy
CreativeWork_illumni.co_September2020_CTA.json.gz,3,Organization
CreativeWork_illumni.co_September2020_CTA.json.gz,2,Person
Event_cslftlauderdale.org_September2020_CTA.json.gz,1,Event/name
Event_cslftlauderdale.org_September2020_CTA.json.gz,3,Place
Place_educationaladvisors.com_September2020_CTA.json.gz,3,postalCode
Place_educationaladvisors.com_September2020_CTA.json.gz,1,telephone
Event_cacmustangs.org_September2020_CTA.json.gz,0,Event/name
Event_cacmustangs.org_September2020_CTA.json.gz,2,Organization
Product_nickelodeonuniverse.com_September2020_CTA.json.gz,6,Distance
Product_nickelodeonuniverse.com_September2020_CTA.json.gz,3,Distance
Product_nickelodeonuniverse.com_September2020_CTA.json.gz,7,unitCode
Movie_maimovie.com_September2020_CTA.json.gz,2,Duration
Movie_maimovie.com_September2020_CTA.json.gz,7,Date
Movie_maimovie.com_September2020_CTA.json.gz,0,Movie/name
Movie_maimovie.com_September2020_CTA.json.gz,3,Rating
Event_gvrd.org_September2020_CTA.json.gz,0,Event/name
Event_gvrd.org_September2020_CTA.json.gz,3,EventStatusType
Event_gvrd.org_September2020_CTA.json.gz,4,URL
Event_gvrd.org_September2020_CTA.json.gz,5,Place
Person_nudebase.com_September2020_CTA.json.gz,0,Person/name
Person_nudebase.com_September2020_CTA.json.gz,3,Text
Person_nudebase.com_September2020_CTA.json.gz,2,Date
Event_alaskatourjobs.com_September2020_CTA.json.gz,1,Event/name
Event_alaskatourjobs.com_September2020_CTA.json.gz,3,Organization
Recipe_bodyketosis.com_September2020_CTA.json.gz,1,Text
Recipe_bodyketosis.com_September2020_CTA.json.gz,11,Text
Recipe_bodyketosis.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_bodyketosis.com_September2020_CTA.json.gz,4,Duration
Recipe_bodyketosis.com_September2020_CTA.json.gz,5,Duration
Recipe_bodyketosis.com_September2020_CTA.json.gz,15,Mass
Recipe_bodyketosis.com_September2020_CTA.json.gz,14,Mass
Recipe_bodyketosis.com_September2020_CTA.json.gz,18,Mass
Recipe_bodyketosis.com_September2020_CTA.json.gz,17,Mass
Recipe_bodyketosis.com_September2020_CTA.json.gz,16,Energy
LocalBusiness_destinationbrevard.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_destinationbrevard.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_bluelioninsurance.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_bluelioninsurance.com_September2020_CTA.json.gz,6,Review
Recipe_kristinsfixins.com_September2020_CTA.json.gz,0,Text
Recipe_kristinsfixins.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_kristinsfixins.com_September2020_CTA.json.gz,5,Duration
Recipe_kristinsfixins.com_September2020_CTA.json.gz,6,Duration
Recipe_anarallidina.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_anarallidina.com_September2020_CTA.json.gz,1,ItemList
Recipe_anarallidina.com_September2020_CTA.json.gz,8,QuantitativeValue
Recipe_easyhomebaking.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_easyhomebaking.com_September2020_CTA.json.gz,6,Text
CreativeWork_bunkergolf.com_September2020_CTA.json.gz,1,DateTime
CreativeWork_bunkergolf.com_September2020_CTA.json.gz,0,CreativeWork/name
Product_cbdoilden.com_September2020_CTA.json.gz,2,category
Product_cbdoilden.com_September2020_CTA.json.gz,8,unitCode
Product_cbdoilden.com_September2020_CTA.json.gz,3,Date
LocalBusiness_powerqueen.co.in_September2020_CTA.json.gz,1,LocalBusiness/name
LocalBusiness_powerqueen.co.in_September2020_CTA.json.gz,2,addressRegion
LocalBusiness_powerqueen.co.in_September2020_CTA.json.gz,3,priceRange
LocalBusiness_powerqueen.co.in_September2020_CTA.json.gz,4,addressLocality
LocalBusiness_powerqueen.co.in_September2020_CTA.json.gz,5,postalCode
LocalBusiness_powerqueen.co.in_September2020_CTA.json.gz,6,streetAddress
LocalBusiness_powerqueen.co.in_September2020_CTA.json.gz,8,Country
Event_clayton.ca.us_September2020_CTA.json.gz,1,Event/name
Event_clayton.ca.us_September2020_CTA.json.gz,2,Place
LocalBusiness_thesmallhotels.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_thesmallhotels.com_September2020_CTA.json.gz,1,URL
LocalBusiness_thesmallhotels.com_September2020_CTA.json.gz,2,Integer
LocalBusiness_thesmallhotels.com_September2020_CTA.json.gz,3,Review
LocalBusiness_thesmallhotels.com_September2020_CTA.json.gz,4,Number
Event_choosewichitafalls.com_September2020_CTA.json.gz,1,Event/name
Event_choosewichitafalls.com_September2020_CTA.json.gz,3,Organization
Event_choosewichitafalls.com_September2020_CTA.json.gz,5,Place
LocalBusiness_hitachiaircon.com.au_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_hitachiaircon.com.au_September2020_CTA.json.gz,2,streetAddress
LocalBusiness_hitachiaircon.com.au_September2020_CTA.json.gz,3,postalCode
LocalBusiness_hitachiaircon.com.au_September2020_CTA.json.gz,4,addressLocality
Recipe_tumbleintolove.blog_September2020_CTA.json.gz,0,Recipe/name
Recipe_tumbleintolove.blog_September2020_CTA.json.gz,1,Text
Event_cyclingsavvy.org_September2020_CTA.json.gz,1,Event/name
Event_cyclingsavvy.org_September2020_CTA.json.gz,3,Organization
Event_cyclingsavvy.org_September2020_CTA.json.gz,4,Place
Event_cyclingsavvy.org_September2020_CTA.json.gz,7,category
Event_cyclingsavvy.org_September2020_CTA.json.gz,11,Organization
Event_cyclingsavvy.org_September2020_CTA.json.gz,12,ItemAvailability
Event_cyclingsavvy.org_September2020_CTA.json.gz,13,email
Event_cyclingsavvy.org_September2020_CTA.json.gz,14,telephone
Recipe_galonamission.com_September2020_CTA.json.gz,16,Text
Recipe_galonamission.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_galonamission.com_September2020_CTA.json.gz,5,Duration
Recipe_galonamission.com_September2020_CTA.json.gz,6,Duration
Recipe_galonamission.com_September2020_CTA.json.gz,15,Mass
Recipe_galonamission.com_September2020_CTA.json.gz,19,Mass
Recipe_galonamission.com_September2020_CTA.json.gz,18,Mass
Recipe_galonamission.com_September2020_CTA.json.gz,20,Mass
Recipe_galonamission.com_September2020_CTA.json.gz,21,Energy
Recipe_noshinandnumnums.com_September2020_CTA.json.gz,5,Duration
Recipe_noshinandnumnums.com_September2020_CTA.json.gz,13,Time
Recipe_noshinandnumnums.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_noshinandnumnums.com_September2020_CTA.json.gz,4,Duration
Recipe_noshinandnumnums.com_September2020_CTA.json.gz,6,Duration
Event_houstonarena.net_September2020_CTA.json.gz,1,Event/name
Event_houstonarena.net_September2020_CTA.json.gz,2,Place
Event_houstonarena.net_September2020_CTA.json.gz,3,PostalAddress
Recipe_dwardcooks.com_September2020_CTA.json.gz,5,Duration
Recipe_dwardcooks.com_September2020_CTA.json.gz,10,Time
Recipe_dwardcooks.com_September2020_CTA.json.gz,7,QuantitativeValue
Recipe_dwardcooks.com_September2020_CTA.json.gz,4,Duration
Recipe_dwardcooks.com_September2020_CTA.json.gz,6,Duration
Recipe_dwardcooks.com_September2020_CTA.json.gz,26,Mass
Recipe_dwardcooks.com_September2020_CTA.json.gz,16,Mass
Recipe_dwardcooks.com_September2020_CTA.json.gz,23,Mass
Recipe_dwardcooks.com_September2020_CTA.json.gz,15,Mass
Recipe_dwardcooks.com_September2020_CTA.json.gz,20,Mass
Recipe_dwardcooks.com_September2020_CTA.json.gz,25,Mass
Recipe_dwardcooks.com_September2020_CTA.json.gz,21,Mass
Recipe_dwardcooks.com_September2020_CTA.json.gz,22,Mass
Recipe_dwardcooks.com_September2020_CTA.json.gz,17,Mass
Recipe_dwardcooks.com_September2020_CTA.json.gz,11,RestrictedDiet
Recipe_dwardcooks.com_September2020_CTA.json.gz,19,Energy
Event_galvingroupre.com_September2020_CTA.json.gz,1,Event/name
Event_galvingroupre.com_September2020_CTA.json.gz,4,Place
Place_fordham.edu_September2020_CTA.json.gz,0,Place/name
Place_fordham.edu_September2020_CTA.json.gz,1,streetAddress
Place_fordham.edu_September2020_CTA.json.gz,2,postalCode
Place_fordham.edu_September2020_CTA.json.gz,3,addressLocality
Place_fordham.edu_September2020_CTA.json.gz,4,addressRegion
Place_fordham.edu_September2020_CTA.json.gz,5,CoordinateAT
Place_fordham.edu_September2020_CTA.json.gz,6,CoordinateAT
Place_fordham.edu_September2020_CTA.json.gz,7,Country
Movie_gomovies.red_September2020_CTA.json.gz,0,Movie/name
Movie_gomovies.red_September2020_CTA.json.gz,3,Duration
Movie_gomovies.red_September2020_CTA.json.gz,5,URL
Hotel_lakedistrictlodgeholidays.co.uk_September2020_CTA.json.gz,4,priceRange
Hotel_lakedistrictlodgeholidays.co.uk_September2020_CTA.json.gz,1,telephone
Hotel_lakedistrictlodgeholidays.co.uk_September2020_CTA.json.gz,0,Hotel/name
Recipe_speakingaloud.in_September2020_CTA.json.gz,0,Recipe/name
Recipe_speakingaloud.in_September2020_CTA.json.gz,1,Text
Recipe_speakingaloud.in_September2020_CTA.json.gz,12,Text
Recipe_speakingaloud.in_September2020_CTA.json.gz,4,Duration
Recipe_speakingaloud.in_September2020_CTA.json.gz,8,Duration
Recipe_happykitchen.rocks_September2020_CTA.json.gz,0,Recipe/name
Recipe_happykitchen.rocks_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_happykitchen.rocks_September2020_CTA.json.gz,9,Text
Recipe_happykitchen.rocks_September2020_CTA.json.gz,1,Text
Recipe_happykitchen.rocks_September2020_CTA.json.gz,16,Text
Recipe_happykitchen.rocks_September2020_CTA.json.gz,5,Duration
Recipe_happykitchen.rocks_September2020_CTA.json.gz,6,Duration
Recipe_happykitchen.rocks_September2020_CTA.json.gz,8,Duration
Recipe_happykitchen.rocks_September2020_CTA.json.gz,21,Mass
Recipe_happykitchen.rocks_September2020_CTA.json.gz,19,Mass
Recipe_happykitchen.rocks_September2020_CTA.json.gz,17,Mass
Recipe_happykitchen.rocks_September2020_CTA.json.gz,20,Mass
Recipe_happykitchen.rocks_September2020_CTA.json.gz,22,Mass
Recipe_happykitchen.rocks_September2020_CTA.json.gz,18,Energy
Product_ecoarcade.co.uk_September2020_CTA.json.gz,9,unitCode
Product_ecoarcade.co.uk_September2020_CTA.json.gz,2,category
Product_hypnosteps.com_September2020_CTA.json.gz,5,ProductModel
Product_inkmeetspaper.com_September2020_CTA.json.gz,2,category
Product_inkmeetspaper.com_September2020_CTA.json.gz,7,unitCode
Product_inkmeetspaper.com_September2020_CTA.json.gz,8,unitCode
Product_inkmeetspaper.com_September2020_CTA.json.gz,9,unitCode
Product_inkmeetspaper.com_September2020_CTA.json.gz,11,unitCode
Product_olegcassinistore.com_September2020_CTA.json.gz,8,paymentAccepted
Event_philadelphiaweekly.com_September2020_CTA.json.gz,8,price
CreativeWork_inkandfeet.com_September2020_CTA.json.gz,0,CreativeWork/name
Event_fmlcpas.com_September2020_CTA.json.gz,1,Event/name
Event_fmlcpas.com_September2020_CTA.json.gz,3,URL
Event_fmlcpas.com_September2020_CTA.json.gz,4,Place
LocalBusiness_adventus.cnt.br_September2020_CTA.json.gz,0,Country
LocalBusiness_adventus.cnt.br_September2020_CTA.json.gz,1,telephone
Event_bixbyok.gov_September2020_CTA.json.gz,0,Event/name
Event_bixbyok.gov_September2020_CTA.json.gz,3,Place
MusicRecording_callmecollege.com_September2020_CTA.json.gz,2,MusicArtistAT
Event_blueprinttoolsandresources.com_September2020_CTA.json.gz,1,Event/name
Event_blueprinttoolsandresources.com_September2020_CTA.json.gz,4,Organization
Event_blueprinttoolsandresources.com_September2020_CTA.json.gz,5,Place
CreativeWork_familyaxis.com_September2020_CTA.json.gz,3,CreativeWork/name
Recipe_designeatrepeat.com_September2020_CTA.json.gz,6,Duration
Recipe_designeatrepeat.com_September2020_CTA.json.gz,8,Duration
Event_easthamptonvillage.org_September2020_CTA.json.gz,1,Event/name
Event_easthamptonvillage.org_September2020_CTA.json.gz,2,Place
LocalBusiness_colledimezzo.net_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_colledimezzo.net_September2020_CTA.json.gz,2,Text
LocalBusiness_colledimezzo.net_September2020_CTA.json.gz,5,priceRange
LocalBusiness_colledimezzo.net_September2020_CTA.json.gz,1,telephone
Event_carlislechamber.org_September2020_CTA.json.gz,1,Event/name
Event_carlislechamber.org_September2020_CTA.json.gz,3,Thing
Event_carlislechamber.org_September2020_CTA.json.gz,5,EventStatusType
Event_cramondprimary.co.uk_September2020_CTA.json.gz,0,Event/name
Person_hmqm.org_September2020_CTA.json.gz,1,Person/name
Person_hmqm.org_September2020_CTA.json.gz,2,email
Person_brookspierce.com_September2020_CTA.json.gz,3,telephone
Person_brookspierce.com_September2020_CTA.json.gz,4,faxNumber
CreativeWork_delightfulsnapshots.com_September2020_CTA.json.gz,2,URL
CreativeWork_lauracalin.ro_September2020_CTA.json.gz,2,Integer
CreativeWork_lauracalin.ro_September2020_CTA.json.gz,3,Number
CreativeWork_lauracalin.ro_September2020_CTA.json.gz,4,Number
CreativeWork_lauracalin.ro_September2020_CTA.json.gz,0,CreativeWork/name
Event_aamkzn.co.za_September2020_CTA.json.gz,1,Event/name
Event_aamkzn.co.za_September2020_CTA.json.gz,4,Organization
Event_aamkzn.co.za_September2020_CTA.json.gz,5,Organization
Event_aamkzn.co.za_September2020_CTA.json.gz,6,Place
Event_aamkzn.co.za_September2020_CTA.json.gz,7,email
Event_aamkzn.co.za_September2020_CTA.json.gz,8,telephone
